gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
28,6,0.0,0,29.6,0.37
28,6,0.0,0,29.65,1.14
28,6,0.0,0,29.5,1.005
28,6,0.0,0,29.45,0.15
28,6,0.0,0,29.5,0.93
28,6,0.0,0,29.15,1.2875
28,6,0.0,0,29.5,0.1225
28,6,0.0,0,29.55,1.1225
28,6,0.0,0,29.2,0.955
28,6,0.0,0,29.450000000000003,0.3924999999999999
28,6,0.0,0,29.9,0.8875
28,6,0.0,0,29.2,1.265
28,6,0.0,0,29.25,0.245
28,6,0.0,0,29.9,0.84
28,6,0.0,0,29.200000000000003,0.9775
28,6,0.0,0,29.6,0.3924999999999999
28,6,0.0,0,29.85,0.7625
30,6,0.0,0,31.35,5.147500000000001
30,6,0.0,0,32.2,6.300000000000001
30,8,0.13138878,0,32.55,2.5625
31,22,4.2438574,3,32.75,2.2525
31,23,5.846801,5,33.0,2.7
31,23,5.846801,5,32.95,3.505
31,23,5.846801,5,33.400000000000006,3.2625
32,23,5.846801,5,33.0,2.8475
32,23,5.846801,5,33.4,3.52
32,23,5.846801,5,33.599999999999994,3.31
32,23,5.846801,5,33.55,2.6
33,23,5.846801,5,33.400000000000006,3.52
33,23,5.846801,5,34.7,3.53
33,23,5.846801,5,34.3,2.7975
33,23,5.846801,5,33.849999999999994,3.145
33,23,5.846801,5,34.150000000000006,3.5
33,23,5.846801,5,34.1,3.09
34,23,5.846801,5,34.05,2.9225
34,23,5.846801,5,34.3,3.445
34,23,5.846801,5,34.5,3.2924999999999995
34,23,5.846801,5,34.2,2.6750000000000003
34,23,5.846801,5,34.45,3.545
34,23,5.846801,5,34.95,3.5025
34,23,5.846801,5,34.3,2.5
35,23,5.846801,5,34.85,3.4725
35,23,5.846801,5,35.05,3.385
35,23,5.846801,5,35.1,2.8725
35,23,5.846801,5,34.7,3.215
35,23,5.846801,5,34.75,3.44
35,23,5.846801,5,35.3,3.1375
35,23,5.846801,5,34.7,2.9225000000000003
35,23,5.846801,5,35.2,3.59
35,23,5.846801,5,35.7,3.2425
36,24,5.846801,5,34.85,2.7750000000000004
36,23,5.846801,5,34.9,3.45
36,23,5.846801,5,35.55,3.46
36,23,5.846801,5,35.3,2.65
36,23,5.846801,5,35.25,3.41
36,23,5.846801,5,35.650000000000006,3.4675
36,23,5.846801,5,35.8,2.8475
36,23,5.846801,5,35.55,3.3175
36,23,5.846801,5,35.45,3.4625000000000004
36,23,5.846801,5,35.7,3.12
36,23,5.846801,5,35.7,2.995
37,23,5.846801,5,35.6,3.5175
37,24,5.846801,5,36.0,3.2725
37,23,5.846801,5,35.85,2.7
37,23,5.846801,5,35.7,3.4375
37,23,5.846801,5,35.8,3.3925
37,23,5.846801,5,36.35,2.575
37,23,5.846801,5,35.8,3.42
37,23,5.846801,5,35.75,3.4175
37,23,5.846801,5,36.15,2.8475
37,23,5.846801,5,36.1,3.1950000000000003
37,23,5.846801,5,36.15,3.415
37,23,5.846801,5,36.7,3.1075
37,23,5.846801,5,36.5,2.825
37,23,5.846801,5,36.3,3.515
38,23,5.846801,5,36.35,3.245
38,23,5.846801,5,36.650000000000006,2.65
38,23,5.846801,5,36.55,3.485
38,23,5.846801,5,36.45,3.47
38,23,5.846801,5,36.75,2.6
38,23,5.846801,5,36.2,3.4425
38,23,5.846801,5,36.3,3.5175
38,23,5.846801,5,36.650000000000006,2.8175
38,24,5.846801,5,36.65,3.195
38,23,5.846801,5,36.55,3.505
38,23,5.846801,5,37.1,3.095
38,23,5.846801,5,36.9,2.9225
38,23,5.846801,5,36.75,3.3925
38,23,5.846801,5,37.0,3.26
38,23,5.846801,5,36.85,2.6725000000000003
38,23,5.846801,5,37.15,3.4425
38,23,5.846801,5,37.0,3.4825
38,23,5.846801,5,37.3,2.575
39,23,5.846801,5,37.25,3.43
39,23,5.846801,5,37.05,3.4175
39,23,5.846801,5,37.3,2.8475
39,23,5.846801,5,37.5,3.195
39,24,5.846801,5,37.1,3.515
39,23,5.846801,5,37.1,3.15
39,23,5.846801,5,37.650000000000006,2.8675
39,24,5.846801,5,36.9,3.3925
39,23,5.846801,5,37.25,3.2675
39,23,5.846801,5,37.65,2.7
39,23,5.846801,5,37.35,3.5325
39,23,5.846801,5,37.150000000000006,3.41
39,23,5.846801,5,38.3,2.6500000000000004
39,23,5.846801,5,37.650000000000006,3.4450000000000003
39,23,5.846801,5,37.5,3.555
39,24,5.846801,5,37.55,2.8725
39,23,5.846801,5,37.75,3.12
39,23,5.846801,5,37.55,3.4975
39,23,5.846801,5,37.65,3.145
39,23,5.846801,5,37.75,2.8475
39,23,5.846801,5,37.65,3.5
39,23,5.846801,5,37.4,3.34
39,23,5.846801,5,38.15,2.7
39,23,5.846801,5,37.85,3.6325
39,23,5.846801,5,37.650000000000006,3.4175
39,23,5.846801,5,37.95,2.5975
39,23,5.846801,5,37.9,3.51
39,23,5.846801,5,37.650000000000006,3.4125
39,23,5.846801,5,38.0,2.8675
39,23,5.846801,5,38.45,3.2425
39,23,5.846801,5,37.6,3.5575
39,23,5.846801,5,37.95,3.095
39,23,5.846801,5,38.05,2.945
40,23,5.846801,5,37.900000000000006,3.375
39,24,5.846801,5,37.95,3.27
39,23,5.846801,5,38.0,2.725
39,23,5.846801,5,38.1,3.435
39,24,5.846801,5,37.95,3.3725
40,23,5.846801,5,38.0,2.575
39,23,5.846801,5,37.95,3.4850000000000003
40,24,5.846801,5,37.7,3.615
40,23,5.846801,5,37.8,2.7975
40,23,5.846801,5,38.3,3.1925
40,23,5.846801,5,38.15,3.5650000000000004
40,23,5.846801,5,38.05,3.065
40,23,5.846801,5,38.7,2.9475
40,23,5.846801,5,38.35,3.54
40,23,5.846801,5,38.4,3.285
40,23,5.846801,5,38.400000000000006,2.725
40,23,5.846801,5,38.5,3.545
40,23,5.846801,5,38.2,3.51
40,23,5.846801,5,38.05,2.6
40,23,5.846801,5,38.45,3.4925
40,23,5.846801,5,38.05,3.495
40,23,5.846801,5,38.25,2.82
40,24,5.846801,5,38.7,3.1375
40,23,5.846801,5,38.55,3.51
40,23,5.846801,5,38.5,3.095
40,23,5.846801,5,38.400000000000006,2.8000000000000003
40,23,5.846801,5,38.6,3.5975
40,23,5.846801,5,38.45,3.1950000000000003
40,23,5.846801,5,38.75,2.745
40,23,5.846801,5,38.900000000000006,3.3825000000000003
40,23,5.846801,5,38.7,3.3625
40,23,5.846801,5,38.400000000000006,2.65
40,23,5.846801,5,38.900000000000006,3.51
40,23,5.846801,5,38.4,3.56
40,23,5.846801,5,38.85,2.8475
40,23,5.846801,5,39.0,3.2175
40,23,5.846801,5,38.75,3.485
40,24,5.846801,5,38.45,3.1
40,23,5.846801,5,38.75,2.9225
40,24,5.846801,5,39.05,3.5175
40,23,5.846801,5,38.8,3.24
40,23,5.846801,5,39.0,2.745
40,23,5.846801,5,38.900000000000006,3.4675
40,23,5.846801,5,38.55,3.565
40,24,5.846801,5,38.8,2.575
40,23,5.846801,5,38.8,3.5425000000000004
40,23,5.846801,5,38.8,3.395
40,23,5.846801,5,38.8,2.8925
40,23,5.846801,5,39.0,3.115
40,23,5.846801,5,39.1,3.4675
40,24,5.846801,5,38.8,3.125
40,23,5.846801,5,38.65,2.9675
40,23,5.846801,5,39.25,3.5925
40,23,5.846801,5,38.85,3.27
40,24,5.846801,5,39.05,2.625
40,23,5.846801,5,39.55,3.535
40,23,5.846801,5,39.35,3.4325
40,23,5.846801,5,39.05,2.6225
40,23,5.846801,5,38.9,3.4375
40,24,5.846801,5,39.2,3.245
41,23,5.846801,5,39.05,2.8925
40,23,5.846801,5,39.05,3.1225000000000005
41,23,5.846801,5,39.2,3.455
40,23,5.846801,5,39.150000000000006,3.1625
40,23,5.846801,5,39.0,2.8425
41,23,5.846801,5,39.25,3.5425000000000004
41,24,5.846801,5,39.05,3.3675
41,23,5.846801,5,38.7,2.65
40,23,5.846801,5,38.75,3.46
41,23,5.846801,5,39.35,3.4925
41,23,5.846801,5,38.900000000000006,2.65
41,24,5.846801,5,39.150000000000006,3.365
41,24,5.846801,5,39.6,3.4325
41,23,5.846801,5,39.15,2.9375
41,23,5.846801,5,39.15,3.02
41,23,5.846801,5,39.6,3.4425000000000003
41,24,5.846801,5,39.2,3.1975
41,23,5.846801,4,38.95,2.8725
41,23,5.846801,5,39.15,3.49
41,23,5.846801,5,39.2,3.31
41,23,5.846801,5,39.05,2.675
41,24,5.846801,5,39.35,3.5425
41,23,5.846801,5,39.400000000000006,3.5674999999999994
41,23,5.846801,5,39.05,2.7475
41,23,5.846801,5,38.95,3.2725
41,23,5.846801,5,39.3,3.3875
41,23,5.846801,5,39.05,2.99
41,24,5.846801,5,38.8,3.1175
41,23,5.846801,5,39.2,3.53
41,23,5.846801,5,39.3,3.22
41,24,5.846801,5,39.2,2.7
41,23,5.846801,5,39.2,3.4675
41,23,5.846801,5,39.35,3.345
41,23,5.846801,5,39.35,2.625
41,23,5.846801,5,39.25,3.4575
41,23,5.846801,5,39.5,3.4875000000000003
41,23,5.846801,5,39.15,2.7725
41,22,0.0,0,39.25,3.2675
41,23,0.0,0,39.05,3.5175
41,6,0.0,0,38.45,2.9175
40,6,0.0,0,38.4,0.6125
40,6,0.0,0,38.25,1.1124999999999998
40,6,0.0,0,38.0,0.81
39,6,0.0,0,37.5,0.4175
39,6,0.0,0,37.85,0.98
39,6,0.0,0,38.0,0.86
39,6,0.0,0,37.2,0.295
39,6,0.0,0,37.400000000000006,0.96
38,6,0.0,0,37.85,0.935
38,6,0.0,0,37.4,0.15
38,6,0.0,0,37.1,1.1075
38,6,0.0,0,37.8,1.335
38,7,0.0,0,37.2,0.075
38,6,0.0,0,37.0,0.985
37,6,0.0,0,37.75,1.0749999999999995
37,6,0.0,0,36.85,0.345
37,6,0.0,0,37.05,0.71
37,6,0.0,0,37.5,1.2399999999999998
37,6,0.0,0,36.6,0.5650000000000001
37,6,0.0,0,36.85,0.6125
36,6,0.0,0,37.3,1.005
36,6,0.0,0,37.0,0.7775
36,6,0.0,0,36.650000000000006,0.3475
36,6,0.0,0,36.9,1.0725
36,6,0.0,0,36.8,0.7875
36,6,0.0,0,36.4,0.3174999999999999
36,6,0.0,0,36.7,1.2049999999999998
36,6,0.0,0,36.75,1.07
36,6,0.0,0,36.2,0.1725
35,6,0.0,0,36.7,1.1275
35,6,0.0,0,36.4,0.9825
35,6,0.0,0,36.2,0.22
35,6,0.0,0,36.2,1.1725
35,6,0.0,0,36.3,1.0725
35,6,0.0,0,36.3,0.39
35,6,0.0,0,36.25,0.93
35,6,0.0,0,36.05,1.46
35,6,0.0,0,35.849999999999994,0.1725
35,6,0.0,0,36.25,1.535
34,6,0.0,0,35.95,1.02
34,6,0.0,0,35.8,0.4675
34,6,0.0,0,36.1,1.1475
34,6,0.0,0,35.900000000000006,0.925
34,6,0.0,0,35.65,0.345
34,6,0.0,0,35.95,1.5424999999999998
34,6,0.0,0,35.45,0.8275
34,6,0.0,0,35.599999999999994,0.54
34,6,0.0,0,36.15,1.17
34,6,0.0,0,35.7,0.7775000000000001
34,6,0.0,0,35.849999999999994,0.5875
34,6,0.0,0,35.849999999999994,1.2825
34,6,0.0,0,35.45,0.68
33,6,0.0,0,35.7,0.655
34,6,0.0,0,35.75,1.2525
33,6,0.0,0,35.150000000000006,0.6375
33,6,0.0,0,35.85,0.7050000000000001
33,6,0.0,0,35.6,1.26
33,6,0.0,0,35.150000000000006,0.6849999999999999
33,6,0.0,0,35.55,0.71
33,6,0.0,0,35.1,1.245
33,6,0.0,0,35.0,0.7225
33,6,0.0,0,35.55,0.9275
33,6,0.0,0,35.349999999999994,1.29
33,6,0.0,0,35.0,0.4125
33,6,0.0,0,35.3,0.8075
33,6,0.0,0,35.3,1.1975
33,6,0.0,0,35.150000000000006,0.5575
33,6,0.0,0,35.4,0.8325
33,6,0.0,0,34.85,1.12
33,6,0.0,0,35.0,0.5325000000000001
33,6,0.0,0,35.55,0.8324999999999999
33,6,0.0,0,34.85,1.4975
33,6,0.0,0,34.8,0.145
33,6,0.0,0,35.15,1.0025
32,6,0.0,0,34.95,1.2474999999999998
32,6,0.0,0,35.0,0.1725
32,6,0.0,0,35.05,0.925
32,6,0.0,0,35.0,1.0175
32,6,0.0,0,34.8,0.515
32,6,0.0,0,35.150000000000006,0.8075
32,6,0.0,0,34.55,1.275
32,6,0.0,0,34.85,0.485
32,6,0.0,0,35.6,0.705
32,6,0.0,0,34.8,1.05
32,6,0.0,0,34.8,0.6375000000000001
32,6,0.0,0,35.400000000000006,0.5375000000000001
32,6,0.0,0,34.9,1.2675
32,6,0.0,0,34.45,0.7575
32,6,0.0,0,34.75,0.27
32,6,0.0,0,34.85,1.0225
32,6,0.0,0,34.5,1.0475
32,6,0.0,0,35.05,0.4375
32,6,0.0,0,34.8,1.2025
32,6,0.0,0,34.4,0.7274999999999999
32,6,0.0,0,34.6,0.3399999999999999
32,6,0.0,0,34.7,1.16
32,6,0.0,0,34.4,0.91
32,6,0.0,0,34.8,0.2725
32,6,0.0,0,34.25,1.4
32,7,0.0,0,34.3,1.1875
32,6,0.0,0,35.05,0.485
32,6,0.0,0,34.55,1.1075
32,6,0.0,0,34.3,0.78
32,6,0.0,0,34.7,0.415
31,6,0.0,0,34.25,1.1725
31,6,0.0,0,34.05,1.1525
31,6,0.0,0,34.8,0.4375
31,6,0.0,0,34.1,1.1725
31,6,0.0,0,34.35,0.76
31,6,0.0,0,34.65,0.37
31,6,0.0,0,34.3,1.0975
31,6,0.0,0,33.900000000000006,0.8550000000000001
31,6,0.0,0,34.55,0.1475
31,6,0.0,0,34.55,0.995
31,6,0.0,0,34.15,1.095
31,6,0.0,0,34.349999999999994,0.295
31,6,0.0,0,34.6,0.8600000000000001
31,6,0.0,0,34.0,1.0225
31,6,0.0,0,34.3,0.47
31,6,0.0,0,34.95,0.6600000000000001
31,6,0.0,0,34.1,1.0225
31,6,0.0,0,34.150000000000006,0.6675
31,6,0.0,0,34.55,0.4875
31,6,0.0,0,33.9,1.12
31,6,0.0,0,34.0,0.8399999999999999
31,6,0.0,0,34.65,0.3924999999999999
31,6,0.0,0,33.95,1.15
31,6,0.0,0,34.0,0.8099999999999999
31,6,0.0,0,34.5,0.345
31,6,0.0,0,34.3,1.04
31,6,0.0,0,34.05,1.055
31,6,0.0,0,34.45,0.125
31,6,0.0,0,34.1,0.93
31,6,0.0,0,33.95,1.17
31,6,0.0,0,34.05,0.32
31,6,0.0,0,34.0,0.7124999999999999
31,6,0.0,0,33.849999999999994,1.1275
31,6,0.0,0,33.8,0.445
31,7,0.0,0,34.25,0.6425000000000001
31,6,0.0,0,33.7,1.12
31,6,0.0,0,33.9,0.6849999999999999
31,6,0.0,0,34.099999999999994,0.6325000000000001
31,6,0.0,0,33.55,1.025
31,6,0.0,0,33.45,0.6625
31,6,0.0,0,33.8,0.42
31,6,0.0,0,33.5,1.12
31,6,0.0,0,33.8,0.83
31,6,0.0,0,34.3,0.1475
31,6,0.0,0,33.65,1.1625
31,7,0.0,0,33.85,1.09
31,6,0.0,0,34.15,0.1225
31,6,0.0,0,33.85,1.11
31,6,0.0,0,33.65,1.1375
31,6,0.0,0,34.15,0.1975
31,6,0.0,0,33.900000000000006,0.975
30,6,0.0,0,33.75,1.0275
31,6,0.0,0,33.95,0.4925
30,6,0.0,0,34.15,0.6375
30,6,0.0,0,33.7,1.1375
30,6,0.0,0,34.0,0.645
30,6,0.0,0,34.2,0.5425
30,6,0.0,0,33.75,1.2875
30,6,0.0,0,34.05,0.7375
30,6,0.0,0,34.2,0.22
30,6,0.0,0,33.5,1.1700000000000002
30,6,0.0,0,33.85,0.8300000000000001
30,6,0.0,0,33.9,0.3225
30,6,0.0,0,33.55,0.9825
30,6,0.0,0,33.75,1.205
30,6,0.0,0,33.8,0.1225
30,6,0.0,0,33.45,0.9575
30,6,0.0,0,33.4,1.1
30,6,0.0,0,34.25,0.36
30,6,0.0,0,33.5,0.8775
30,22,2.141637,3,33.85,0.905
31,22,5.0847454,3,35.15,5.242500000000001
31,23,5.846801,5,34.95,2.97
31,23,5.846801,5,34.85,2.44
31,23,5.846801,5,35.1,2.6425
32,22,5.846801,5,35.25,2.845
32,23,5.846801,5,35.05,3.51
32,23,5.846801,5,35.25,3.2700000000000005
32,23,5.846801,5,35.75,2.7750000000000004
32,23,5.846801,5,35.05,3.4850000000000003
32,23,5.846801,5,35.150000000000006,3.5675
32,23,5.846801,5,36.150000000000006,2.6475
33,23,5.846801,5,35.45,3.32
33,23,5.846801,5,35.4,3.475
33,23,5.846801,5,35.0,2.8725
33,23,5.846801,5,35.349999999999994,3.0700000000000003
33,23,5.846801,5,34.95,4.194999999999999
33,23,5.846801,5,35.35,3.8175
33,23,5.846801,5,35.3,2.85
33,22,5.846801,5,35.1,3.4425000000000003
33,23,5.846801,5,34.85,3.2875
34,23,5.846801,5,35.099999999999994,2.7725
34,23,5.846801,5,34.65,3.5700000000000003
34,23,5.846801,5,34.95,3.4325
34,23,5.846801,5,35.25,2.7225
34,23,5.846801,5,35.25,3.515
34,23,5.846801,5,34.650000000000006,3.4375
34,23,5.846801,5,34.85,2.92
34,23,5.846801,5,35.15,3.145
34,23,5.846801,5,34.849999999999994,3.4425
34,23,5.846801,5,34.7,3.21
34,23,5.846801,5,34.8,2.8475
34,23,5.846801,5,34.55,3.4450000000000003
34,23,5.846801,5,34.7,3.3350000000000004
34,23,5.846801,5,34.900000000000006,2.7975
34,23,5.846801,5,34.7,3.4399999999999995
35,23,5.846801,5,34.400000000000006,3.555
34,23,5.846801,5,34.4,2.6725
35,23,5.846801,5,34.9,3.3625
35,23,5.846801,5,34.4,3.54
35,23,5.846801,5,34.45,2.945
35,23,5.846801,5,34.65,3.0700000000000003
35,23,5.846801,5,34.45,3.66
35,23,5.846801,5,34.15,3.1375
35,23,5.846801,5,34.6,2.6975
35,23,5.846801,5,34.55,3.5625
35,23,5.846801,5,34.2,3.395
35,23,5.846801,5,34.4,2.725
35,23,5.846801,5,34.55,3.4075
35,23,5.846801,5,34.35,3.48
35,23,5.846801,5,34.150000000000006,2.7475
35,23,5.846801,5,34.349999999999994,3.2924999999999995
35,23,5.846801,5,34.4,3.4450000000000003
35,23,5.846801,5,34.45,2.985
35,23,5.846801,5,35.2,3.0475000000000003
35,23,5.846801,5,34.599999999999994,3.3575
35,23,5.846801,5,34.2,3.345
35,23,5.846801,5,34.45,2.675
35,23,5.846801,5,34.95,3.5125
36,23,5.846801,5,34.2,3.31
35,23,5.846801,5,34.35,2.675
35,23,5.846801,5,34.35,3.59
35,23,5.846801,5,34.35,3.565
35,23,5.846801,5,34.25,2.795
35,23,5.846801,5,34.6,3.32
35,23,5.846801,5,34.15,3.5825000000000005
35,23,5.846801,5,34.25,2.9175
36,23,5.846801,5,34.95,3.2425
36,23,5.846801,5,34.2,3.41
36,23,5.846801,4,34.150000000000006,3.1125
35,23,5.846801,5,34.25,2.92
36,23,5.846801,5,34.2,3.455
36,23,5.846801,5,33.75,3.265
35,23,5.846801,5,34.15,2.7975
36,23,5.846801,5,33.95,3.4425
35,23,5.846801,5,33.900000000000006,3.5175
35,23,5.846801,5,34.2,2.625
36,23,5.846801,5,34.7,3.3875
35,23,5.846801,5,34.2,3.41
36,23,5.846801,5,34.05,2.9475
36,23,5.846801,5,34.0,3.1425000000000005
36,23,5.846801,5,34.0,3.4875
36,23,5.846801,5,33.849999999999994,3.1625
36,23,5.846801,5,34.2,2.845
36,23,5.846801,5,34.2,3.4225
36,23,5.846801,5,33.9,3.26
36,23,5.846801,5,34.0,2.87
36,23,5.846801,5,34.75,3.5175
36,23,5.846801,5,33.9,3.495
36,23,5.846801,5,33.85,2.6
36,23,5.846801,5,34.15,3.365
36,23,5.846801,5,34.15,3.4975
36,23,5.846801,5,33.9,2.9225
36,23,5.846801,5,34.0,3.12
36,23,5.846801,5,34.150000000000006,3.435
36,23,5.846801,5,33.65,3.2175
36,23,5.846801,5,33.85,2.8475
36,23,5.846801,5,33.85,3.37
36,23,5.846801,5,33.75,3.2825
36,23,5.846801,5,33.849999999999994,2.77
36,23,5.846801,5,34.35,3.4425000000000003
36,23,5.846801,5,33.95,3.5400000000000005
36,23,5.846801,5,33.65,2.65
36,23,5.846801,5,33.650000000000006,3.37
36,23,5.846801,5,33.8,3.5050000000000003
36,23,5.846801,5,34.05,2.92
36,23,5.846801,5,33.6,3.045
36,23,5.846801,5,34.099999999999994,3.54
36,23,5.846801,5,33.65,3.2275
36,23,5.846801,5,33.650000000000006,2.85
36,23,5.846801,5,34.0,3.5900000000000003
36,23,5.846801,5,33.900000000000006,3.2475
36,23,5.846801,5,33.95,2.6
36,23,5.846801,5,34.0,3.5700000000000003
36,23,5.846801,5,33.95,3.49
36,23,5.846801,5,33.75,2.7225
36,23,5.846801,5,34.099999999999994,3.3375
36,23,5.846801,5,33.95,3.4925
36,23,5.846801,5,33.7,2.99
36,23,5.846801,5,33.7,3.1675
36,23,5.846801,5,34.150000000000006,3.535
36,23,5.846801,5,33.45,3.235
36,23,5.846801,5,33.9,2.725
36,23,5.846801,5,34.0,3.4675
36,23,5.846801,5,33.55,3.3175000000000003
36,24,5.846801,5,33.7,2.6225
36,23,5.846801,5,33.75,3.4325
36,23,5.846801,5,33.75,3.3875
36,23,5.846801,5,33.35,2.725
36,23,5.846801,5,33.55,3.2125000000000004
36,23,5.846801,5,34.0,3.5400000000000005
36,23,5.846801,5,33.45,2.94
36,23,5.846801,5,33.5,3.095
36,23,5.846801,5,33.55,3.495
36,23,5.846801,5,33.2,3.17
36,23,5.846801,5,33.599999999999994,2.8000000000000003
36,23,5.846801,5,33.900000000000006,3.55
36,23,5.846801,5,33.85,3.3925
36,23,5.846801,5,33.7,2.675
36,23,5.846801,5,33.75,3.4175000000000004
36,23,5.846801,5,34.05,3.4175000000000004
36,23,5.846801,5,33.6,2.72
36,23,5.846801,5,33.45,3.1975
36,23,5.846801,5,33.6,3.49
36,23,5.846801,5,33.3,3.015
36,23,5.846801,5,33.4,3.1425000000000005
36,23,5.846801,5,33.65,3.5675000000000003
36,23,5.846801,5,33.45,3.235
36,23,5.846801,5,33.35,2.775
36,23,5.846801,5,33.8,3.4850000000000003
36,23,5.846801,5,33.75,3.3175
36,23,5.846801,5,33.5,2.7
36,23,5.846801,5,33.65,3.64
36,23,5.846801,5,33.65,3.47
36,23,5.846801,5,33.4,2.8200000000000003
36,23,5.846801,5,33.5,3.315
36,23,5.846801,5,33.45,3.642500000000001
36,23,5.846801,5,33.2,3.06
36,23,5.846801,5,33.4,2.8425
36,23,5.846801,5,33.45,3.49
36,23,5.846801,5,33.45,3.21
36,23,5.846801,5,33.35,2.75
36,23,5.846801,5,33.6,3.56
36,23,5.846801,5,33.8,3.3450000000000006
36,23,5.846801,5,33.05,2.7
36,23,5.846801,5,33.05,3.5575
36,23,5.846801,5,33.6,3.4125
36,23,5.846801,5,33.3,2.865
36,23,5.846801,5,33.25,3.2925
36,23,5.846801,5,33.849999999999994,3.3675
36,23,5.846801,5,33.4,3.0875
36,24,5.846801,5,33.35,2.995
36,23,5.846801,5,33.4,3.37
36,23,5.846801,5,33.5,3.1875
36,23,5.846801,5,33.3,2.87
36,23,5.846801,5,33.5,3.435
36,23,5.846801,5,33.5,3.415
36,23,5.846801,5,33.2,2.6500000000000004
36,23,5.846801,5,33.099999999999994,3.5025
36,23,5.846801,5,33.65,3.545
36,23,5.846801,5,33.3,2.87
36,23,5.846801,5,33.35,3.4425
36,23,5.846801,5,33.55,3.4125
36,23,5.846801,5,33.2,2.775
36,23,5.846801,5,33.3,3.1900000000000004
36,23,5.846801,5,33.55,3.435
36,24,5.846801,5,33.25,3.025
36,23,5.846801,5,33.2,2.995
36,23,5.846801,5,33.4,3.435
36,23,5.846801,5,33.75,3.17
36,23,5.846801,5,33.1,2.7750000000000004
36,23,5.846801,5,33.25,3.5400000000000005
36,23,5.846801,5,33.55,3.4450000000000003
36,23,5.846801,5,33.35,2.6475
36,23,5.846801,5,33.45,3.345
36,23,5.846801,5,33.65,3.4425000000000003
36,23,5.846801,5,33.15,2.82
36,23,5.846801,5,33.6,3.115
36,23,5.846801,5,33.2,3.5175
36,24,5.846801,5,33.55,3.0875
36,23,5.846801,5,33.05,2.8725
36,23,5.846801,5,33.25,3.4650000000000003
36,23,5.846801,5,33.7,3.1925
36,22,5.846801,5,33.3,2.7750000000000004
36,22,0.0,0,33.25,3.41
36,15,0.0,0,33.8,3.4650000000000003
35,6,0.0,0,33.3,2.575
35,6,0.0,0,33.4,3.4175
35,6,0.0,0,32.9,3.5375
34,6,0.0,0,32.4,1.5575
34,6,0.0,0,31.85,0.7075
34,6,0.0,0,32.1,0.965
34,6,0.0,0,32.15,0.62
34,6,0.0,0,31.5,0.4675
33,6,0.0,0,31.8,1.045
33,6,0.0,0,31.65,0.7425
33,6,0.0,0,31.450000000000003,0.47
33,6,0.0,0,31.4,1.11
33,6,0.0,0,31.25,0.875
33,6,0.0,0,31.05,0.27
33,6,0.0,0,31.45,1.3125
32,6,0.0,0,31.6,0.98
32,6,0.0,0,30.8,0.1725
32,6,0.0,0,31.05,1.13
32,6,0.0,0,31.4,1.1225
32,6,0.0,0,30.75,0.1975
32,6,0.0,0,31.0,0.8975000000000001
32,6,0.0,0,31.4,1.0275
32,6,0.0,0,30.55,0.47
32,6,0.0,0,30.8,0.7549999999999999
31,6,0.0,0,31.25,1.12
31,6,0.0,0,30.35,0.54
31,6,0.0,0,30.55,0.59
31,6,0.0,0,30.8,1.1425
31,6,0.0,0,30.700000000000003,0.8599999999999999
31,6,0.0,0,30.55,0.4425
31,6,0.0,0,30.6,1.0025
31,6,0.0,0,30.1,0.79
31,6,0.0,0,30.1,0.3675
31,6,0.0,0,30.25,1.3624999999999998
31,6,0.0,0,30.15,0.98
31,7,0.0,0,30.05,0.3475
31,6,0.0,0,30.45,1.1625
31,6,0.0,0,30.2,1.0
30,6,0.0,0,29.950000000000003,0.2225
30,6,0.0,0,30.15,1.045
30,6,0.0,0,30.200000000000003,1.2000000000000002
30,6,0.0,0,29.8,0.2475
30,6,0.0,0,30.05,1.0550000000000002
30,6,0.0,0,30.15,1.09
30,6,0.0,0,29.700000000000003,0.2675
30,6,0.0,0,29.85,0.7575
30,6,0.0,0,30.05,1.145
30,6,0.0,0,29.8,0.5650000000000001
30,6,0.0,0,30.0,0.5375
30,6,0.0,0,30.25,1.1175000000000002
30,6,0.0,0,29.55,0.7125
30,6,0.0,0,29.8,0.39
30,6,0.0,0,30.0,1.0275
30,6,0.0,0,29.3,0.99
30,6,0.0,0,29.6,0.37
30,6,0.0,0,29.95,1.0
30,6,0.0,0,29.5,0.9125
30,6,0.0,0,29.55,0.195
29,6,0.0,0,30.35,1.4250000000000005
30,6,0.0,0,29.5,0.885
29,6,0.0,0,29.4,0.345
29,6,0.0,0,29.6,1.2425000000000002
29,6,0.0,0,29.6,1.0325
29,6,0.0,0,29.450000000000003,0.2
29,6,0.0,0,29.35,1.0625
29,6,0.0,0,29.4,1.1124999999999998
29,6,0.0,0,28.9,0.27
29,6,0.0,0,29.6,0.785
29,6,0.0,0,29.55,1.1275
29,6,0.0,0,29.05,0.49
29,6,0.0,0,29.200000000000003,0.8275
29,6,0.0,0,29.700000000000003,1.0524999999999998
29,6,0.0,0,29.05,0.5875
29,6,0.0,0,29.4,0.66
29,6,0.0,0,29.450000000000003,1.0475
29,6,0.0,0,29.0,0.7050000000000001
29,6,0.0,0,29.1,0.3925
29,6,0.0,0,29.6,0.945
29,6,0.0,0,28.7,0.955
29,6,0.0,0,28.950000000000003,0.37
29,6,0.0,0,30.05,1.1349999999999998
29,6,0.0,0,29.15,0.9075
29,6,0.0,0,28.85,0.3
