gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
30,6,0.0,0,33.15,0.8775
30,6,0.0,0,33.400000000000006,0.395
30,6,0.0,0,32.95,1.0650000000000002
30,6,0.0,0,33.05,1.1525
30,6,0.0,0,33.45,0.175
30,6,0.0,0,32.8,1.105
30,7,0.0,0,33.1,1.0025
30,6,0.0,0,33.45,0.7350000000000001
30,6,0.026277754,0,32.8,6.165
30,6,0.026277754,0,33.3,3.1575
30,6,0.13138878,0,33.849999999999994,2.4525
30,22,4.1650243,3,33.45,5.12
31,22,12.547628,5,34.25,2.795
32,55,18.223623,96,34.55,2.6475
33,55,18.223623,95,34.25,2.9725
34,54,18.223623,95,34.75,3.3675
35,53,18.223623,96,34.65,3.195
35,55,18.223623,96,34.3,2.97
36,54,19.668901,96,34.6,3.6675
37,62,20.194456,96,34.6,3.27
38,62,20.194456,96,35.15,2.7725
38,62,20.194456,96,34.7,3.68
39,61,20.194456,96,34.95,3.145
40,60,20.194456,96,35.25,3.0225000000000004
40,61,20.194456,96,34.95,3.4175
41,62,20.194456,96,35.25,3.23
42,62,20.194456,97,35.3,2.775
42,61,20.194456,96,35.3,3.6175
43,60,20.194456,96,34.95,3.3675
43,59,20.194456,96,35.35,2.8975
44,62,20.194456,96,35.15,3.5925
44,63,20.194456,96,35.35,3.3125
45,62,20.194456,96,35.55,2.7725
45,61,20.194456,96,35.400000000000006,3.5874999999999995
45,50,20.194456,83,35.75,3.27
45,48,20.194456,83,35.7,2.725
46,55,20.194456,95,35.6,3.73
46,53,20.194456,95,35.7,3.3125
46,55,20.194456,96,36.05,2.65
47,56,20.194456,96,35.75,3.3600000000000003
47,55,20.194456,95,35.75,3.475
47,56,20.194456,96,36.1,2.6500000000000004
48,55,20.194456,94,35.9,3.5025000000000004
48,57,20.194456,96,36.15,3.5900000000000003
48,56,20.194456,95,36.400000000000006,2.5725
48,56,20.194456,95,36.25,3.4675
49,54,20.194456,96,36.1,3.59
49,55,20.194456,96,36.3,2.6725
49,62,20.273289,96,36.3,3.4425000000000003
50,62,20.273289,97,36.1,3.535
50,62,20.273289,96,36.2,2.845
51,62,20.273289,97,36.35,3.1525
51,64,20.273289,96,36.2,3.5675
51,63,20.273289,97,36.150000000000006,2.8725
52,59,20.273289,96,36.65,3.1175
52,63,20.273289,97,36.15,3.63
52,63,20.273289,96,36.4,2.9175
52,55,20.273289,96,36.7,3.1
52,57,20.273289,96,36.3,3.8025
53,56,20.273289,95,36.400000000000006,2.8975
53,56,20.273289,95,36.75,3.1875
53,57,20.273289,96,36.400000000000006,3.535
53,57,20.273289,96,36.6,2.8
53,64,20.798843,94,36.65,3.2749999999999995
54,62,20.798843,96,36.3,3.5375
54,64,20.798843,96,36.45,2.94
54,60,20.798843,96,36.8,2.995000000000001
54,63,20.798843,96,36.55,3.6175
55,63,20.798843,96,36.75,2.995
55,62,20.798843,96,37.2,2.995
55,64,20.798843,94,36.75,3.4350000000000005
55,62,20.798843,96,36.75,3.1625
56,62,20.798843,96,37.35,2.8175000000000003
56,61,20.798843,96,36.7,3.835
56,64,20.798843,95,36.95,3.2
56,63,20.798843,96,37.8,2.7225
56,62,20.798843,96,37.05,3.3975
56,57,20.798843,93,37.0,3.31
56,56,20.798843,94,37.05,2.745
57,55,20.798843,95,37.1,3.855
56,56,20.798843,95,37.0,3.145
57,57,20.798843,95,37.2,2.9
57,57,20.798843,95,37.0,3.345
57,63,20.798843,95,36.95,3.2925000000000004
57,64,20.798843,96,37.3,2.845
57,65,20.798843,96,37.25,3.5700000000000003
58,65,20.798843,96,36.9,3.335
58,64,20.798843,96,37.400000000000006,2.6750000000000003
58,65,20.798843,96,37.45,3.65
58,64,20.798843,96,37.05,3.2625
58,62,20.798843,96,37.25,2.7975000000000003
58,64,20.798843,96,37.5,3.5025
59,65,20.798843,96,36.95,3.5625
59,64,20.798843,96,37.15,2.85
59,64,20.798843,96,37.400000000000006,3.6375
59,64,20.798843,96,37.3,3.2675
59,64,20.798843,96,37.400000000000006,2.8925000000000005
59,64,20.798843,96,37.35,3.765000000000001
60,62,20.798843,96,37.3,3.32
59,51,20.798843,82,37.35,2.6750000000000003
59,52,20.798843,59,37.7,3.6675
59,57,20.798843,96,37.3,3.4625
59,55,20.798843,95,37.6,2.625
59,57,20.798843,96,37.55,3.6625
59,56,20.798843,95,37.05,3.5075000000000003
59,57,20.798843,96,37.5,2.625
59,58,20.798843,96,37.85,3.5675
59,57,20.798843,96,37.25,3.6075
59,57,20.798843,95,37.4,2.65
59,56,20.798843,95,37.55,3.755
60,57,20.798843,96,37.4,3.435
60,58,20.798843,95,37.65,2.82
60,57,20.798843,95,38.1,3.725
60,65,20.798843,96,37.3,3.385
60,65,20.798843,97,37.5,2.775
60,64,20.798843,96,37.6,3.515
60,61,20.798843,97,37.35,3.25
61,65,20.798843,96,37.3,2.875
61,64,20.798843,97,37.6,3.68
61,64,20.798843,96,37.25,3.49
61,64,20.798843,97,37.75,2.725
61,55,20.798843,96,38.0,3.665
61,56,20.798843,95,37.400000000000006,3.3725
61,58,20.798843,95,37.7,2.7475
61,58,20.798843,96,38.1,3.545
61,58,20.798843,96,37.650000000000006,3.715
61,58,20.798843,96,37.85,2.55
61,56,20.798843,96,38.0,3.5125
61,64,20.798843,96,38.0,3.5400000000000005
61,64,20.798843,96,37.55,2.6975
61,61,20.798843,95,38.05,3.3600000000000003
62,64,20.798843,96,38.05,3.54
62,64,20.798843,96,37.7,2.6725
62,64,20.798843,96,37.85,3.5825000000000005
62,64,20.798843,96,37.6,3.5250000000000004
62,61,20.798843,95,37.9,2.6
62,64,20.798843,96,37.900000000000006,3.685000000000001
62,64,20.798843,96,37.95,3.59
62,64,20.798843,95,37.7,2.6725
63,63,20.798843,96,37.75,3.415
63,65,20.798843,96,38.1,3.765
63,64,20.798843,95,37.75,2.6500000000000004
63,57,20.798843,95,37.95,3.515
63,57,20.798843,96,37.85,3.45
62,58,20.798843,95,37.8,2.6225
63,55,20.798843,95,37.85,3.5075000000000003
62,56,20.798843,96,38.1,3.63
63,57,20.798843,96,37.95,2.75
63,65,20.798843,96,38.0,3.415
63,64,20.798843,96,37.95,3.3825
63,64,20.798843,95,37.95,2.725
63,66,20.798843,96,38.05,3.515
63,65,20.798843,96,38.05,3.557500000000001
63,65,20.798843,96,37.7,2.6
63,63,20.798843,96,37.85,3.46
63,65,20.798843,96,38.35,3.5625
64,63,20.798843,96,37.55,2.6725
64,65,20.798843,96,37.7,3.32
64,62,20.798843,96,38.0,3.635
64,65,20.798843,96,37.75,2.7975
64,65,20.798843,96,38.0,3.375
64,65,20.798843,96,38.15,3.49
64,64,20.798843,96,37.900000000000006,2.82
64,49,20.798843,82,37.85,3.2
64,50,20.798843,83,38.3,3.55
64,58,20.798843,96,38.15,2.9225
64,59,20.798843,96,37.900000000000006,3.0975
64,57,20.798843,95,38.25,3.4975
64,58,20.798843,95,38.15,3.045
64,57,20.798843,95,37.85,2.9225
64,58,20.798843,96,38.15,3.4425
63,57,20.798843,95,37.7,3.1625
63,57,20.798843,96,37.85,3.0700000000000003
63,58,20.798843,95,39.2,3.67
64,57,20.798843,96,38.15,2.75
63,57,20.798843,95,38.0,3.41
63,56,20.798843,96,38.2,3.6825
63,56,20.798843,96,38.05,2.77
64,62,20.798843,96,38.15,3.37
64,67,20.798843,96,38.3,3.51
64,64,20.798843,96,37.8,2.8425
64,62,20.798843,97,37.9,3.2425
64,66,20.798843,96,38.25,3.3925
64,65,20.798843,97,37.95,2.9475
64,63,20.798843,96,37.85,3.1375
65,66,20.798843,96,38.25,4.0375
64,58,20.798843,96,38.1,2.575
64,57,20.798843,96,38.0,3.515
64,57,20.798843,96,38.2,3.5
64,57,20.798843,96,38.05,2.6
64,58,20.798843,96,38.0,3.4675
64,58,20.798843,96,38.3,3.622500000000001
64,65,20.798843,96,37.9,2.6225
64,66,20.798843,96,38.150000000000006,3.5825
64,65,20.798843,96,38.4,3.59
65,65,20.798843,96,38.0,2.6725
65,63,20.798843,95,37.95,3.4575000000000005
65,64,20.798843,95,38.45,3.6575
65,65,20.798843,96,38.4,2.75
65,60,20.798843,96,38.2,3.3175000000000003
65,65,20.798843,95,38.35,3.6425
65,65,20.798843,96,38.45,2.9175
65,65,20.798843,96,38.3,3.0875000000000004
65,63,20.798843,96,38.5,3.69
65,64,20.798843,96,38.4,2.945
65,65,20.798843,96,38.5,3.2175
65,25,20.798843,1,38.3,3.6575
64,25,0.0,0,38.15,2.825
63,25,0.0,0,38.05,3.2425
63,25,0.0,0,38.45,3.665
62,7,0.0,0,38.5,2.7725
61,7,0.0,0,38.2,3.0225
60,7,0.0,0,38.45,1.8375
60,8,0.0,0,38.7,0.295
59,7,0.0,0,38.05,1.2175
58,7,0.0,0,37.75,1.2025
57,7,0.0,0,37.35,0.2
57,7,0.0,0,37.150000000000006,1.045
56,7,0.0,0,37.55,0.925
56,7,0.0,0,37.0,0.3625
55,7,0.0,0,37.0,0.8075
55,7,0.0,0,37.0,1.0225
54,7,0.0,0,37.1,0.6575
54,7,0.0,0,36.6,0.61
53,7,0.0,0,36.8,1.0975
53,7,0.0,0,36.95,0.6925
52,7,0.0,0,36.400000000000006,0.4175
52,7,0.0,0,36.35,0.985
51,7,0.0,0,36.900000000000006,0.9575
51,7,0.0,0,36.3,0.325
50,7,0.0,0,36.25,1.0299999999999998
50,7,0.0,0,36.9,0.8900000000000001
49,7,0.0,0,36.2,0.1975
49,7,0.0,0,36.2,1.1275
49,7,0.0,0,36.75,1.05
48,7,0.0,0,36.15,0.1475
48,7,0.0,0,36.25,1.03
48,7,0.0,0,36.650000000000006,1.005
47,7,0.0,0,36.0,0.27
47,7,0.0,0,36.1,0.835
47,7,0.0,0,36.25,1.2000000000000002
46,7,0.0,0,36.45,0.4175
46,7,0.0,0,36.1,1.08
46,7,0.0,0,36.150000000000006,1.0825
45,7,0.0,0,35.9,0.345
45,7,0.0,0,35.65,0.885
45,7,0.0,0,35.9,1.0225
44,7,0.0,0,35.6,0.3925
44,6,0.0,0,35.4,0.74
44,7,0.0,0,35.75,1.095
44,6,0.0,0,35.85,0.6625000000000001
43,6,0.0,0,35.6,0.5625
43,6,0.0,0,35.45,1.2525
43,6,0.0,0,35.75,0.715
43,6,0.0,0,35.45,0.5375
43,7,0.0,0,35.45,1.0975
42,6,0.0,0,35.7,0.71
42,6,0.0,0,35.349999999999994,0.2925
42,7,0.0,0,35.7,1.13
42,6,0.0,0,35.7,0.9825
42,6,0.0,0,35.1,0.4624999999999999
41,6,0.0,0,35.1,1.06
41,6,0.0,0,35.6,1.045
41,6,0.0,0,35.15,0.3425
41,6,0.0,0,34.95,1.1424999999999998
41,6,0.0,0,35.0,0.7075
41,6,0.0,0,34.849999999999994,0.2975
40,6,0.0,0,34.9,1.0775
40,6,0.0,0,35.1,0.9925
40,6,0.0,0,34.5,0.2475
40,6,0.0,0,34.6,1.175
40,6,0.0,0,34.85,1.005
39,6,0.0,0,34.45,0.2
39,6,0.0,0,34.45,1.1375000000000002
39,6,0.0,0,35.0,1.235
39,6,0.0,0,34.2,0.1225
39,6,0.0,0,34.5,1.1549999999999998
39,6,0.0,0,34.95,1.075
39,6,0.0,0,34.15,0.365
39,6,0.0,0,34.6,0.76
38,6,0.0,0,35.15,1.2725
38,6,0.0,0,34.4,0.5800000000000001
38,6,0.0,0,34.5,0.5850000000000001
38,6,0.0,0,34.7,1.05
38,6,0.0,0,34.5,0.71
38,6,0.0,0,34.349999999999994,0.3899999999999999
38,6,0.0,0,34.45,0.9775
38,6,0.0,0,34.4,0.7775000000000001
38,6,0.0,0,34.25,0.4425
37,6,0.0,0,34.5,1.285
37,6,0.0,0,34.5,1.0325000000000002
37,6,0.0,0,34.05,0.2
37,6,0.0,0,34.15,1.26
37,6,0.0,0,34.55,1.2025
37,6,0.0,0,34.3,0.345
37,6,0.0,0,34.45,1.0575
37,6,0.0,0,34.35,1.0575
37,6,0.0,0,34.1,0.27
36,6,0.0,0,34.2,1.3724999999999998
36,6,0.0,0,34.3,0.9575
36,6,0.0,0,34.05,0.1999999999999999
36,6,0.0,0,34.25,1.0175
36,6,0.0,0,34.3,1.115
36,6,0.0,0,34.1,0.3175
36,6,0.0,0,34.3,0.925
36,6,0.0,0,34.4,1.08
36,6,0.0,0,34.0,0.5125
36,6,0.0,0,34.099999999999994,0.83
36,6,0.0,0,34.55,1.405
35,6,0.0,0,34.0,0.3875
35,6,0.0,0,34.05,0.905
35,6,0.0,0,34.25,1.0975
35,6,0.0,0,33.85,0.4875
35,6,0.0,0,34.05,0.6599999999999999
35,6,0.0,0,34.1,1.4025
35,6,0.0,0,33.55,0.4175
35,6,0.0,0,34.0,0.9725
35,6,0.0,0,34.5,1.3025
35,6,0.0,0,34.0,0.195
35,6,0.0,0,34.0,1.2225
34,6,0.0,0,34.099999999999994,1.315
35,6,0.0,0,33.75,0.2925
34,6,0.0,0,34.0,0.93
34,6,0.0,0,33.900000000000006,1.3625
34,6,0.0,0,33.349999999999994,0.415
34,6,0.0,0,33.9,0.7575000000000001
34,6,0.0,0,34.3,1.125
34,6,0.0,0,33.85,0.6875
34,6,0.0,0,33.95,0.3425
34,6,0.0,0,34.150000000000006,1.075
34,6,0.0,0,33.65,1.02
34,6,0.0,0,34.099999999999994,0.4875
34,6,0.0,0,34.65,1.0925
34,6,0.0,0,33.65,0.875
34,6,0.0,0,33.6,0.345
34,6,0.0,0,33.9,1.2175
34,6,0.0,0,33.7,0.925
34,6,0.0,0,33.3,0.3725
34,6,0.0,0,33.849999999999994,0.98
33,6,0.0,0,33.65,1.18
33,6,0.0,0,33.55,0.1725
33,6,0.0,0,34.25,0.9575
33,6,0.0,0,33.45,1.0275
33,6,0.0,0,33.5,0.3675
33,6,0.0,0,34.099999999999994,0.8049999999999999
33,6,0.0,0,33.95,1.355
33,6,0.0,0,33.8,0.3675
33,6,0.0,0,33.95,0.9575
33,6,0.0,0,33.7,1.245
33,6,0.0,0,33.400000000000006,0.2225
33,6,0.0,0,33.85,1.0975
33,6,0.0,0,33.45,1.02
33,6,0.0,0,33.55,0.4175
33,6,0.0,0,34.15,0.955
33,6,0.0,0,33.4,1.29
33,6,0.0,0,33.55,0.3175
33,6,0.0,0,33.8,0.8574999999999999
33,6,0.0,0,33.3,1.1225
33,6,0.0,0,33.15,0.515
33,6,0.0,0,34.15,0.66
33,6,0.0,0,33.7,1.1975
33,6,0.0,0,33.25,0.7525
33,6,0.0,0,33.5,0.565
32,6,0.0,0,33.75,1.1
33,6,0.0,0,33.349999999999994,0.7725
32,6,0.0,0,33.400000000000006,0.3149999999999999
32,6,0.0,0,33.7,1.2475
32,6,0.0,0,33.35,0.94
32,6,0.0,0,33.45,0.4125
32,6,0.0,0,33.45,1.2925000000000002
32,6,0.0,0,33.25,0.79
32,6,0.0,0,33.45,0.32
32,6,0.0,0,33.75,1.2025
32,6,0.0,0,32.95,0.9725
32,6,0.0,0,33.400000000000006,0.37
32,6,0.0,0,33.7,1.4025
32,6,0.0,0,33.1,0.8325
32,6,0.0,0,33.6,0.295
32,6,0.0,0,33.6,1.065
32,6,0.0,0,33.3,1.1325
32,6,0.0,0,33.25,0.245
32,6,0.0,0,33.75,1.115
32,6,0.0,0,33.45,1.0975
32,6,0.0,0,33.599999999999994,0.325
32,6,0.0,0,33.599999999999994,1.2425
32,6,0.0,0,33.3,1.02
32,6,0.0,0,33.45,0.2249999999999999
32,6,0.0,0,33.65,1.2175
32,6,0.0,0,33.349999999999994,1.0924999999999998
32,6,0.0,0,33.5,0.2975
32,6,0.0,0,33.75,1.2624999999999995
32,6,0.0,0,33.3,0.9275
32,6,0.0,0,33.6,0.075
32,6,0.0,0,33.6,1.1575000000000002
32,6,0.0,0,33.2,1.0975
32,6,0.0,0,33.2,0.37
32,6,0.0,0,33.95,0.9275
32,6,0.0,0,33.4,1.235
32,6,0.0,0,33.1,0.515
31,6,0.0,0,33.65,0.5375000000000001
31,6,0.0,0,33.0,1.1625
31,6,0.0,0,33.5,0.7725
31,6,0.0,0,33.55,0.4625
31,6,0.0,0,33.25,1.2025
31,6,0.0,0,33.05,0.8925
31,6,0.0,0,33.8,0.4175
31,6,0.0,0,33.2,1.24
31,6,0.0,0,33.1,0.92
31,6,0.0,0,33.5,0.2225
31,6,0.0,0,33.0,1.2625
31,6,0.0,0,33.0,1.085
31,6,0.0,0,33.75,0.2
31,6,0.0,0,33.35,1.3125
31,6,0.0,0,33.15,0.9275
31,6,0.0,0,33.3,0.145
31,6,0.0,0,33.25,1.0475
31,6,0.0,0,33.05,1.05
31,6,0.0,0,33.5,0.3175
31,6,0.0,0,33.15,0.875
31,6,0.0,0,33.15,1.2475
31,6,0.0,0,33.35,0.4375
31,6,0.0,0,33.2,0.685
31,6,0.0,0,33.15,1.1275
31,6,0.0,0,33.45,0.7050000000000001
31,6,0.0,0,33.4,0.32
31,6,0.0,0,33.25,1.1725
31,6,0.0,0,33.1,0.735
31,6,0.0,0,33.4,0.295
31,6,0.0,0,32.75,1.1675
31,6,0.0,0,33.2,0.9549999999999998
31,6,0.0,0,33.650000000000006,0.175
31,6,0.0,0,32.900000000000006,1.15
31,6,0.0,0,32.9,1.2
31,6,0.0,0,33.35,0.2725
31,6,0.0,0,33.3,0.8050000000000002
31,6,0.0,0,32.8,1.0525
31,6,0.0,0,33.2,0.4399999999999999
31,6,0.0,0,32.95,0.73
31,6,0.0,0,33.05,1.075
31,6,0.0,0,33.15,0.63
31,6,0.0,0,33.5,0.4399999999999999
31,6,0.0,0,32.75,1.1925
31,6,0.0,0,33.0,0.8275
31,6,0.0,0,33.3,0.6075
31,6,0.0,0,32.95,1.2700000000000002
31,6,0.0,0,33.05,0.7125
31,7,0.0,0,33.3,0.5875000000000001
31,6,0.0,0,33.05,1.1475
31,6,0.0,0,33.2,0.78
31,6,0.0,0,33.5,0.3725
31,6,0.0,0,32.95,1.2225
31,6,0.0,0,33.05,0.76
31,6,0.0,0,33.5,0.3225
31,6,0.0,0,33.0,1.125
31,6,0.0,0,33.1,1.1375000000000002
31,6,0.0,0,33.35,0.2725
31,6,0.0,0,33.0,1.1525
31,6,0.0,0,33.1,1.0925
31,6,0.0,0,33.45,0.1975
31,6,0.0,0,32.7,1.03
31,6,0.0,0,33.1,0.9925
31,6,0.0,0,33.25,0.3425
31,6,0.0,0,33.2,0.8025
30,6,0.0,0,32.95,1.105
30,6,0.0,0,33.3,0.54
30,6,0.0,0,33.3,0.835
31,6,0.0,0,32.9,0.97
30,6,0.0,0,33.3,0.4425
31,6,0.0,0,33.150000000000006,0.8150000000000001
30,6,0.0,0,33.05,1.27
31,6,0.0,0,33.2,0.4624999999999999
30,6,0.0,0,33.25,0.5700000000000001
30,6,0.0,0,32.85,1.18
31,6,0.0,0,33.5,0.7275
30,6,0.0,0,33.150000000000006,0.5975
30,6,0.0,0,33.099999999999994,1.0
30,6,0.0,0,33.05,0.7125
30,6,0.0,0,33.4,0.395
30,6,0.0,0,32.9,1.0824999999999998
30,6,0.0,0,33.1,0.9325
30,6,0.0,0,33.3,0.345
30,6,0.0,0,33.2,1.0775
30,6,0.0,0,33.35,1.05
30,6,0.0,0,33.349999999999994,0.125
30,6,0.0,0,32.8,1.2225
30,7,0.0,0,32.85,1.04
30,6,0.0,0,33.35,0.1475
30,6,0.0,0,32.650000000000006,0.915
30,6,0.0,0,33.05,1.1549999999999998
30,6,0.0,0,33.7,0.4149999999999999
30,6,0.0,0,33.0,0.8825000000000001
30,6,0.0,0,33.2,1.045
30,6,0.0,0,33.35,0.655
30,6,0.0,0,32.95,0.6175
30,6,0.0,0,32.75,1.0975
30,6,0.0,0,32.95,0.73
30,6,0.0,0,33.2,0.4675
30,6,0.0,0,32.65,1.2300000000000002
30,6,0.0,0,33.35,0.6875
30,6,0.0,0,33.2,0.3225
30,6,0.0,0,32.95,1.195
30,6,0.0,0,32.9,0.8025000000000001
30,6,0.0,0,33.3,0.295
30,6,0.0,0,32.8,1.1275
30,6,0.0,0,33.05,1.06
30,6,0.0,0,33.05,0.1475
30,6,0.0,0,32.7,1.1124999999999998
30,6,0.0,0,33.05,1.0775
30,6,0.0,0,33.400000000000006,0.295
30,6,0.0,0,33.05,0.7375
30,6,0.0,0,32.85,1.1475
30,6,0.0,0,33.3,0.505
30,6,0.0,0,33.0,0.6425000000000001
30,6,0.0,0,32.8,0.9775
30,6,0.0,0,32.95,0.71
30,6,0.0,0,33.1,0.415
30,6,0.0,0,32.95,1.045
30,6,0.0,0,32.849999999999994,0.8075000000000001
30,6,0.0,0,33.3,0.3425
30,6,0.0,0,32.75,1.0475
30,6,0.0,0,33.0,0.995
30,6,0.0,0,33.099999999999994,0.3725
30,6,0.0,0,32.85,1.1225
30,6,0.0,0,32.95,1.0525
30,6,0.0,0,33.099999999999994,0.0975
30,6,0.0,0,32.7,0.9775
30,7,0.0,0,30.6,0.5900000000000001
30,7,0.0,0,31.7,3.925
30,22,1.7474707,1,31.65,1.675
30,22,4.769413,3,32.1,0.25
32,49,25.555119,100,32.2,0.73
32,46,25.555119,100,32.4,0.675
33,53,25.555119,100,32.35,0.395
34,50,25.555119,100,32.35,0.2
34,47,25.555119,100,32.3,1.695
35,46,25.555119,100,32.95,0.645
35,49,25.555119,100,32.65,0.875
36,49,25.555119,100,32.85,0.5900000000000001
36,49,25.555119,100,33.35,0.7350000000000001
37,46,25.555119,100,33.15,0.245
37,53,25.555119,100,33.3,0.29
38,49,25.555119,100,33.55,0.54
38,47,25.555119,100,33.6,0.59
38,51,25.555119,100,33.1,0.1
39,52,25.555119,100,33.400000000000006,0.435
39,46,25.555119,100,33.8,0.77
39,54,25.555119,100,33.65,0.145
40,46,25.555119,100,33.8,0.685
40,50,25.555119,100,34.2,0.585
41,50,25.555119,100,34.05,0.295
41,48,25.555119,100,34.0,0.35
41,51,25.555119,100,34.349999999999994,1.715
42,50,25.555119,100,34.5,0.64
42,48,25.555119,100,34.1,0.05
42,51,25.555119,100,34.45,0.5850000000000001
43,53,25.555119,100,34.85,1.5100000000000002
43,47,25.555119,100,34.4,0.05
43,55,25.555119,100,34.55,0.645
43,49,25.555119,100,34.650000000000006,0.54
44,53,25.555119,100,34.4,0.29
44,48,25.555119,100,34.85,0.245
44,47,25.555119,100,35.05,0.49
44,50,25.555119,100,35.0,0.495
45,47,25.555119,100,34.95,0.44
45,53,25.555119,100,34.95,1.2100000000000002
45,49,25.555119,100,35.3,0.485
46,48,25.555119,100,35.099999999999994,0.1
46,52,25.555119,100,35.15,0.685
46,49,25.555119,100,35.75,1.735
46,47,25.555119,100,35.05,1.42
46,55,25.555119,100,35.25,0.39
47,48,25.555119,100,35.55,1.6549999999999998
47,52,25.555119,100,35.25,1.555
47,50,25.555119,100,35.400000000000006,0.635
47,50,25.555119,100,35.75,1.075
47,50,25.555119,100,35.95,1.505
48,47,25.555119,100,35.65,1.265
48,55,25.555119,100,35.849999999999994,0.25
48,51,25.555119,100,36.150000000000006,0.545
48,47,25.555119,100,35.7,1.225
48,53,25.555119,100,35.95,0.35
49,49,25.555119,100,35.9,0.495
49,50,25.555119,100,36.15,0.69
49,53,25.555119,100,36.1,0.1
49,47,25.555119,100,36.05,0.39
49,54,25.555119,100,36.3,1.5100000000000002
49,47,25.555119,100,36.150000000000006,1.26
49,53,25.555119,100,36.2,0.495
50,48,25.555119,100,36.75,1.37
50,55,25.555119,100,36.25,1.3250000000000002
50,50,25.555119,100,36.5,0.145
50,47,25.555119,100,36.55,0.54
50,53,25.555119,100,36.7,0.5349999999999999
50,48,25.555119,100,36.4,0.095
50,54,25.555119,100,36.35,0.685
51,48,25.555119,100,36.5,1.415
51,55,25.555119,100,36.2,1.36
51,49,25.555119,100,36.45,0.485
51,53,25.555119,100,36.55,0.585
51,50,25.555119,100,36.55,1.84
51,48,25.555119,100,36.6,0.05
51,53,25.555119,100,37.05,0.735
51,50,25.555119,100,36.95,1.935
52,48,25.555119,100,36.8,0.975
52,55,25.555119,100,37.0,0.3399999999999999
52,52,25.555119,100,37.35,1.75
52,48,25.555119,100,36.85,0.195
52,51,25.555119,100,37.05,0.3399999999999999
52,50,25.555119,100,37.05,1.62
52,54,25.555119,100,36.9,1.46
52,49,25.555119,100,37.0,0.05
52,48,25.555119,100,37.55,0.545
52,51,25.555119,100,37.05,1.66
53,48,25.555119,100,37.05,0.195
53,56,25.555119,100,37.3,0.5900000000000001
53,52,25.555119,100,37.45,0.44
53,49,25.555119,100,37.1,0.3899999999999999
53,55,25.555119,100,37.5,0.295
53,51,25.555119,100,37.7,0.635
53,48,25.555119,100,37.3,0.5900000000000001
53,55,25.555119,100,37.3,0.585
53,48,25.555119,100,38.15,1.02
53,54,25.555119,100,37.8,0.73
54,48,25.555119,100,37.2,1.305
54,54,25.555119,100,37.55,0.3
54,49,25.555119,100,37.6,1.61
54,54,25.555119,100,37.400000000000006,0.6950000000000001
54,49,25.555119,100,37.55,0.195
54,49,25.555119,100,37.8,1.32
54,52,25.555119,100,37.4,0.6349999999999999
54,47,25.555119,100,37.55,0.825
54,49,25.555119,100,38.75,0.775
54,54,25.555119,100,37.7,1.705
54,48,25.555119,100,37.55,1.31
54,54,25.555119,100,37.4,0.2
54,49,25.555119,100,38.0,0.5900000000000001
54,55,25.555119,100,37.8,1.7000000000000002
54,49,25.555119,100,37.9,0.05
54,50,25.555119,100,38.45,0.635
55,51,25.555119,100,37.7,1.455
55,47,25.555119,100,37.85,1.02
55,54,25.555119,100,38.55,0.8350000000000001
55,48,25.555119,100,37.65,1.745
55,55,25.555119,100,38.0,1.36
55,48,25.555119,100,38.25,0.2
55,55,25.555119,100,38.2,1.835
55,49,25.555119,100,38.150000000000006,1.7600000000000002
55,54,25.555119,100,38.1,0.095
55,49,25.555119,100,38.1,0.595
55,51,25.555119,100,38.25,0.345
55,51,25.555119,100,38.3,0.19
55,49,25.555119,100,38.8,0.445
55,51,25.555119,100,38.1,0.53
55,54,25.555119,100,38.3,0.44
55,49,25.555119,100,38.400000000000006,0.25
55,54,25.555119,100,38.35,1.5950000000000002
55,34,25.555119,100,38.5,1.5099999999999998
54,24,0.0,0,38.400000000000006,0.6400000000000001
54,24,0.0,0,38.1,1.165
54,9,0.0,0,37.25,0.5900000000000001
53,9,0.0,0,37.25,1.155
52,8,0.0,0,37.2,0.5900000000000001
52,8,0.0,0,36.8,0.6349999999999999
51,8,0.0,0,37.15,0.24
51,8,0.0,0,37.25,0.485
50,8,0.0,0,36.650000000000006,1.935
50,9,0.0,0,37.0,0.195
49,8,0.0,0,37.1,0.4
49,8,0.0,0,36.3,0.6900000000000001
48,8,0.0,0,36.4,1.6649999999999998
48,8,0.0,0,36.75,0.395
48,7,0.0,0,36.2,0.735
47,7,0.0,0,36.3,1.39
47,7,0.0,0,37.15,0.3399999999999999
46,7,0.0,0,36.25,1.435
46,7,0.0,0,36.2,1.97
46,7,0.0,0,36.6,0.05
45,7,0.0,0,36.2,0.49
45,7,0.0,0,35.8,0.735
45,7,0.0,0,36.45,0.1
44,7,0.0,0,36.2,0.6749999999999999
44,7,0.0,0,35.65,0.59
44,7,0.0,0,35.95,1.22
43,7,0.0,0,36.25,0.435
43,9,0.0,0,35.7,1.795
43,7,0.0,0,35.9,0.345
43,7,0.0,0,35.85,0.5900000000000001
43,7,0.0,0,35.6,0.825
42,7,0.0,0,35.7,1.585
42,7,0.0,0,35.95,0.39
42,7,0.0,0,35.3,1.66
42,7,0.0,0,35.650000000000006,0.63
41,6,0.0,0,36.05,0.2
41,6,0.0,0,35.45,0.54
41,6,0.0,0,35.45,0.6900000000000001
41,6,0.0,0,35.85,0.095
40,7,0.0,0,35.4,0.825
40,7,0.0,0,35.150000000000006,1.655
